,Id,Predicted
991,c992,0.18013945135810303
992,c993,0.20539376442956855
993,c994,0.25328931951436107
994,c995,0.13178878948976408
995,c996,0.13524061320686126
996,c997,0.22618998690835307
997,c998,0.22016783336310083
998,c999,0.09681297577801602
999,c1000,0.16212305766389218
1000,c1001,0.19055091779128408
1001,c1002,3.178159815068534e-08
1002,c1003,0.18475062977472126
1003,c1004,0.19107720843352652
1004,c1005,0.3123691143537224
1005,c1006,0.19200958181713842
1006,c1007,0.15292439759913656
1007,c1008,0.17034070446854185
1008,c1009,0.1902596767044913
1009,c1010,0.16076432389455392
1010,c1011,0.2445872055087067
1011,c1012,0.0024466329242050144
1012,c1013,0.2591228068253778
1013,c1014,0.09985846021822527
1014,c1015,0.16987351425194164
1015,c1016,0.13633833222336178
1016,c1017,0.20934355131252644
1017,c1018,0.23423639145493186
1018,c1019,0.13409240582950813
1019,c1020,0.22258384034481354
1020,c1021,0.6156010872801962
1021,c1022,0.13288063019038487
1022,c1023,0.2021704621236858
1023,c1024,0.0014722767508316826
1024,c1025,0.1935547483248773
1025,c1026,0.00021550894096758342
1026,c1027,0.2988050328807151
1027,c1028,0.16822825782834355
1028,c1029,0.22914003802095503
1029,c1030,0.2330754292499262
1030,c1031,0.14247128343217522
1031,c1032,0.17559226252390062
1032,c1033,0.22514526991605877
1033,c1034,0.19203652140340405
1034,c1035,0.2906561827244882
1035,c1036,0.3123175085017457
1036,c1037,0.26651074907152206
1037,c1038,0.28685124892443997
1038,c1039,9.16692706639705e-16
1039,c1040,0.1186839079950592
1040,c1041,0.44968550519437167
1041,c1042,0.08944534739656272
1042,c1043,0.22385122910219485
1043,c1044,0.18681489064471754
1044,c1045,0.21633560926925197
1045,c1046,0.15188927718974576
1046,c1047,0.0972012939883992
1047,c1048,0.184888875257042
1048,c1049,0.16247577588825973
1049,c1050,0.1384617926188667
1050,c1051,0.2550767779854134
1051,c1052,0.21864936116774017
1052,c1053,0.12375751531135541
1053,c1054,0.22774796911708606
1054,c1055,0.2780143156074261
1055,c1056,0.3635289893261861
1056,c1057,0.005706343450727109
1057,c1058,0.25284494425718185
1058,c1059,0.1936753269060428
1059,c1060,0.00020834090492146128
1060,c1061,0.21743853696612403
1061,c1062,0.5290240882560255
1062,c1063,0.2106435997122739
1063,c1064,0.20934675653412352
1064,c1065,0.1717439511075236
1065,c1066,0.16122966474238473
1066,c1067,0.19504991396543553
1067,c1068,0.3510491772213128
1068,c1069,0.18776079564391585
1069,c1070,0.13357788921759456
1070,c1071,0.4227382845914245
1071,c1072,0.5317561179223739
1072,c1073,0.2221297044086338
1073,c1074,0.21413509334403863
1074,c1075,0.44361072933252765
1075,c1076,0.1220708848673995
1076,c1077,0.1903901374178297
1077,c1078,0.3790443509838245
1078,c1079,0.23645838451491424
1079,c1080,0.12530301868505156
1080,c1081,0.5641711797209501
1081,c1082,0.1616094026289297
1082,c1083,0.19742161281139525
1083,c1084,0.20496963970096327
1084,c1085,0.18262843961145533
1085,c1086,0.2786557060428526
1086,c1087,0.1873589426099782
1087,c1088,0.08325451730196669
1088,c1089,0.12148037904687521
1089,c1090,0.22706825249138135
1090,c1091,0.18012145211201283
1091,c1092,0.16339646424365245
1092,c1093,0.5224921444746451
1093,c1094,0.18800581865566474
1094,c1095,0.12730366056559675
1095,c1096,0.16490645064759527
1096,c1097,0.9998168868567422
1097,c1098,0.8284820751769775
1098,c1099,0.2522569986976584
1099,c1100,0.1066669240354828
1100,c1101,0.1922137021697337
1101,c1102,0.3300818452030974
1102,c1103,0.17158898688879215
1103,c1104,0.2516923711482079
1104,c1105,0.21723030743664823
1105,c1106,0.19922964031076662
1106,c1107,0.1742455246859689
1107,c1108,0.17143705608491536
1108,c1109,0.23487592064700474
1109,c1110,0.19905032125489255
1110,c1111,0.17012832698111816
1111,c1112,0.2215051948126357
1112,c1113,0.1961853863705991
1113,c1114,0.23901849002080625
1114,c1115,0.2547156604429173
1115,c1116,0.257881012124593
1116,c1117,0.2090270179006944
1117,c1118,0.5989510368458617
1118,c1119,0.13325663811444147
1119,c1120,0.20977659267819151
1120,c1121,0.5326729562652058
1121,c1122,0.7142062323848574
1122,c1123,0.211923715456596
1123,c1124,0.18587285350728663
1124,c1125,0.15403960129033512
1125,c1126,0.18238082043282566
1126,c1127,0.19930837454029834
1127,c1128,0.1431986179415455
1128,c1129,0.17836646967915812
1129,c1130,1.8423640555933902e-07
1130,c1131,0.18202837458586835
1131,c1132,0.18936906845719384
1132,c1133,0.13800714914750692
1133,c1134,0.19958205210351204
1134,c1135,0.1977672080319358
1135,c1136,0.2159172866225058
1136,c1137,0.15963083847684884
1137,c1138,0.1828845785190211
1138,c1139,0.16891279920480276
1139,c1140,0.47784049281395297
1140,c1141,0.1883072047749119
1141,c1142,0.43646267385826737
1142,c1143,0.14264056019544433
1143,c1144,0.13303441209475425
1144,c1145,0.268511951850124
1145,c1146,0.18155181215467
1146,c1147,0.127971692567672
1147,c1148,0.21980666627936568
1148,c1149,0.60806480629486
1149,c1150,0.1750482908003969
1150,c1151,0.15202806536594257
1151,c1152,0.2919356060831807
1152,c1153,0.19638690415161747
1153,c1154,0.010185657781125117
1154,c1155,0.23953841095279044
1155,c1156,0.15458392477123475
1156,c1157,0.1962535197268413
1157,c1158,0.011968082321674192
1158,c1159,0.1521598478030389
1159,c1160,0.1830810639859533
1160,c1161,0.17478572864257713
1161,c1162,0.274624279733957
1162,c1163,0.21605774346925327
1163,c1164,0.19823633057307627
1164,c1165,0.38057932505485803
1165,c1166,0.14485464745435256
1166,c1167,0.2181792587438829
1167,c1168,0.1255829842102864
1168,c1169,0.17858085235315513
1169,c1170,0.0135418507703847
1170,c1171,0.01381539781264204
1171,c1172,0.2943220043396839
1172,c1173,0.22458088579288593
1173,c1174,0.13407612734497978
1174,c1175,0.0004111808544227694
1175,c1176,1.1185425923228504e-55
1176,c1177,0.19133913529797084
1177,c1178,0.4270877730784369
1178,c1179,0.18573193074344393
1179,c1180,0.002628976580148077
1180,c1181,0.21618050092843447
1181,c1182,0.6375024938376799
1182,c1183,0.20720212661661544
1183,c1184,0.16620065474429324
1184,c1185,0.09444247322361636
1185,c1186,0.3193944511272525
1186,c1187,1.473145971556374e-12
1187,c1188,0.2155201831333799
1188,c1189,0.22242140904126395
1189,c1190,0.2605594920337958
1190,c1191,0.18589150796661758
1191,c1192,0.17110822043574037
1192,c1193,0.1539853355688447
1193,c1194,0.23783620668168598
1194,c1195,0.003404859933012343
1195,c1196,0.1325549068101905
1196,c1197,0.11740719040315346
1197,c1198,0.20058648464898785
1198,c1199,0.18034830481016312
1199,c1200,0.20893755808031772
1200,c1201,0.20394533082343885
1201,c1202,0.19499521862727764
1202,c1203,0.2212863070365077
1203,c1204,0.145234631871815
1204,c1205,0.22145900632925536
1205,c1206,0.24979745848121726
1206,c1207,0.0037790671937396893
1207,c1208,0.0992442910702466
1208,c1209,0.1921114322359915
1209,c1210,0.17702364129247303
1210,c1211,0.1745431188316374
1211,c1212,0.2413623810077817
1212,c1213,0.26906859574562336
1213,c1214,0.049441712249771785
1214,c1215,7.001914381253631e-06
1215,c1216,0.21169445961126837
1216,c1217,0.17910707429272682
1217,c1218,0.23165112720691247
1218,c1219,0.13382219610973445
1219,c1220,0.1732690748442099
1220,c1221,0.023771063587466928
1221,c1222,0.6538685898377732
1222,c1223,1.2773273925313312e-14
1223,c1224,0.1600931935123449
1224,c1225,0.277935712241701
1225,c1226,0.029137489936250947
1226,c1227,0.18161999597111128
1227,c1228,0.07946097870747697
1228,c1229,0.3309824904465507
1229,c1230,0.18324676292551495
1230,c1231,0.1703956581837814
1231,c1232,0.07083094178450962
1232,c1233,1.6228388249731783e-05
1233,c1234,0.327047767845486
1234,c1235,0.13650322441907056
1235,c1236,0.17889892809916513
1236,c1237,0.1398738142720721
1237,c1238,0.32305936175705846
1238,c1239,0.2956005479280583
1239,c1240,0.3039182575954024
1240,c1241,0.3376277043047828
1241,c1242,0.273527334484856
1242,c1243,0.021133048266083053
1243,c1244,0.000903641009295553
1244,c1245,0.24730365652431785
1245,c1246,2.0647974285124507e-106
1246,c1247,0.1906064938153906
1247,c1248,0.12368578675392572
1248,c1249,0.24858687096029905
1249,c1250,0.16566947568752866
1250,c1251,0.336612693450049
1251,c1252,0.12514201997929825
1252,c1253,0.23676709028805334
1253,c1254,0.2428651147313894
1254,c1255,0.1343834129461064
1255,c1256,0.20250693399530184
1256,c1257,0.30955414399391973
1257,c1258,0.21781701549556018
1258,c1259,0.09895062845997064
1259,c1260,0.03567232215069146
1260,c1261,1.48719402471568e-10
1261,c1262,0.2210033626791917
1262,c1263,0.1623448818912269
1263,c1264,0.24136989185331248
1264,c1265,0.12603359204092718
1265,c1266,0.1671578929992967
1266,c1267,0.2988210287581509
1267,c1268,0.1277481484517567
1268,c1269,0.2827744637949264
1269,c1270,0.1352210766210305
1270,c1271,0.1685097536250916
1271,c1272,7.7323876583293e-12
1272,c1273,0.2525738635319062
1273,c1274,0.16262484091248025
1274,c1275,0.18260121840383095
1275,c1276,0.19542338418846622
1276,c1277,0.13467950347593685
1277,c1278,0.2919005501292177
1278,c1279,0.33194144644953466
1279,c1280,0.12717931554487
1280,c1281,0.00027578047313458505
1281,c1282,0.16872116281701283
1282,c1283,0.17708651784165702
1283,c1284,0.2466968992624289
1284,c1285,0.16102598061309167
1285,c1286,0.15379522451763333
1286,c1287,0.19622453559984737
1287,c1288,0.18834708620170218
1288,c1289,0.20545626579734763
1289,c1290,0.2591625375363131
1290,c1291,0.11629904388921197
1291,c1292,0.19290462451679075
1292,c1293,0.1774902989344163
1293,c1294,0.19559581559132377
1294,c1295,0.20058106695067984
1295,c1296,0.13664208770054911
1296,c1297,0.19969320169691598
1297,c1298,0.2713135753280559
1298,c1299,0.13509067055915944
1299,c1300,0.21225723574262104
1300,c1301,0.5606141948113843
1301,c1302,0.1933697217461524
1302,c1303,2.3712918513326795e-09
1303,c1304,0.19583729212673578
1304,c1305,0.28119863370914155
1305,c1306,0.1521735257565937
1306,c1307,0.1847172160427856
1307,c1308,6.176399625770254e-06
1308,c1309,0.18495101107686587
1309,c1310,0.18394043332238588
1310,c1311,0.23553110954408174
1311,c1312,0.1536024046716053
1312,c1313,0.19028430232930088
1313,c1314,1.3478752475159425e-17
1314,c1315,0.10686081539498146
1315,c1316,0.13752364186836155
1316,c1317,0.23670808822369388
1317,c1318,0.28897204489039846
1318,c1319,0.2585352399107227
1319,c1320,0.1816928985887697
1320,c1321,0.08132312256229247
1321,c1322,0.2625842178646323
1322,c1323,0.2148073643052552
1323,c1324,0.18616414673740964
1324,c1325,0.27148167594064165
1325,c1326,0.24150425136995007
1326,c1327,0.15367122720091922
1327,c1328,0.18023482764005208
1328,c1329,0.16460538200932462
1329,c1330,0.12199733919336246
1330,c1331,0.17489274285380935
1331,c1332,0.26108633019978755
1332,c1333,0.17734585277110687
1333,c1334,0.19908105031003037
1334,c1335,0.1758000035299097
1335,c1336,0.16618793136723692
1336,c1337,0.16243370509347363
1337,c1338,0.1542959708415243
1338,c1339,0.08865879573580142
1339,c1340,0.3462589483862639
1340,c1341,0.0753980711719781
1341,c1342,0.12179928260243011
1342,c1343,0.17527335405999922
1343,c1344,0.06817026152108822
1344,c1345,0.19454541492368352
1345,c1346,0.32699492016235376
1346,c1347,0.15696959486571074
1347,c1348,0.23192665841124419
1348,c1349,0.18192532542680542
1349,c1350,0.17382725671458
1350,c1351,0.18117602684922654
1351,c1352,0.1629003361326002
1352,c1353,0.23186768404032304
1353,c1354,0.15608655600164828
1354,c1355,0.1902442963354603
1355,c1356,0.17708651784165702
1356,c1357,0.16561455577937076
1357,c1358,0.19058173081484103
1358,c1359,0.25228899214277
1359,c1360,0.1655711879901925
1360,c1361,0.36455958008864153
1361,c1362,0.7838815598711575
1362,c1363,0.0028206917313533773
1363,c1364,0.15441839305910202
1364,c1365,0.02729493487242573
1365,c1366,0.19568182401973105
1366,c1367,0.4605337658750236
1367,c1368,0.17702364129247303
1368,c1369,0.18486044806709442
1369,c1370,0.1270463002659009
1370,c1371,0.17992570103418487
1371,c1372,0.09698309558037972
1372,c1373,0.2676761022822725
1373,c1374,0.10158117766725785
1374,c1375,0.22130777009516187
1375,c1376,0.1182062826101811
1376,c1377,0.18240031388294695
1377,c1378,0.24028091694959045
1378,c1379,0.18594461353554056
1379,c1380,0.41670182567220115
1380,c1381,0.22385122910219485
1381,c1382,0.1676131231776294
1382,c1383,0.13115214414932025
1383,c1384,0.1742455246859689
1384,c1385,0.10771496137962984
1385,c1386,0.09065676188486788
1386,c1387,0.18490943485676153
1387,c1388,0.08923602696234716
1388,c1389,0.7935353513017651
1389,c1390,0.165398796560851
1390,c1391,0.1802824356765192
1391,c1392,0.2947317286133514
1392,c1393,0.17330690872626334
1393,c1394,0.21149304298033034
1394,c1395,0.23497744641703294
1395,c1396,0.2072230019632025
1396,c1397,0.180648926774442
1397,c1398,0.17712705530787015
1398,c1399,0.17863982380745697
1399,c1400,0.18034830481016312
1400,c1401,0.11049600127529993
1401,c1402,0.09321432999602167
1402,c1403,0.19702436900607279
1403,c1404,0.20411331652889678
1404,c1405,0.15202980383162049
1405,c1406,0.18077996659671697
1406,c1407,0.2295490423351568
1407,c1408,0.2130207477777608
1408,c1409,0.17476924628306334
1409,c1410,0.0986661651560045
1410,c1411,0.18540124300044436
1411,c1412,0.1616697986678019
1412,c1413,0.13083872026319393
1413,c1414,0.1748778797008356
1414,c1415,0.2389764112623048
1415,c1416,0.17319683140865244
1416,c1417,0.2405492312197972
1417,c1418,0.29788662686494294
1418,c1419,0.05586561902185052
1419,c1420,0.001471941710250379
1420,c1421,0.1942646928423794
1421,c1422,0.218797490141777
1422,c1423,0.3863206288357681
1423,c1424,0.17150702980148588
1424,c1425,0.2062005599165146
1425,c1426,0.1822655055834942
1426,c1427,0.09633797007602599
1427,c1428,0.1856344307671384
1428,c1429,0.18374838120467213
1429,c1430,0.2085960065098959
1430,c1431,0.18434128058091784
1431,c1432,0.16036532888140217
1432,c1433,0.1977672080319358
1433,c1434,0.21028119787283606
1434,c1435,0.08758535926395425
1435,c1436,0.2284531099156391
1436,c1437,0.18859602582818455
1437,c1438,0.5072242495535648
1438,c1439,0.1872182016058543
1439,c1440,0.0001235402333449942
1440,c1441,0.36031406419577816
1441,c1442,0.15109123849704542
1442,c1443,0.1643768613784718
1443,c1444,0.1960854080331504
1444,c1445,0.0733081309272086
1445,c1446,0.2215051948126357
1446,c1447,0.254792620190474
1447,c1448,7.86802225192575e-12
1448,c1449,0.15086730288282738
1449,c1450,0.15710083185787185
1450,c1451,0.23553110954408174
1451,c1452,0.15790243220974046
1452,c1453,0.1293472249958798
1453,c1454,0.1641699743460548
1454,c1455,0.1726437808807026
1455,c1456,0.18270458474675552
1456,c1457,0.20112441950872526
1457,c1458,0.16761450907732894
1458,c1459,0.2788784724294411
1459,c1460,0.2726483153074791
1460,c1461,0.06817834477364129
1461,c1462,0.1906265186600456
1462,c1463,0.19271864008707143
1463,c1464,0.18734059874828546
1464,c1465,0.18402821019857585
1465,c1466,0.11433434575140984
1466,c1467,0.15480999253280653
1467,c1468,0.1851667981947007
1468,c1469,0.1958684015412154
1469,c1470,0.15498811478565594
1470,c1471,0.17846745458898702
1471,c1472,0.09054752110482357
1472,c1473,0.1622764627965378
1473,c1474,0.19556540124899882
1474,c1475,0.17951447758669412
1475,c1476,0.09431987223805782
1476,c1477,0.24704949793707778
1477,c1478,0.11765226506342549
1478,c1479,0.6255416645391814
1479,c1480,0.23264221167903593
1480,c1481,0.08889277668223783
1481,c1482,0.07124053570005312
1482,c1483,0.00021550894096758342
1483,c1484,0.17776137306658585
1484,c1485,0.19681110960465567
1485,c1486,0.336612693450049
1486,c1487,0.23310843627015823
1487,c1488,0.27238006651186714
1488,c1489,0.1273561971952857
1489,c1490,0.19448373395652688
1490,c1491,0.15379522451763333
1491,c1492,0.4140602609595455
1492,c1493,0.17993154026426428
1493,c1494,0.1873333316744891
1494,c1495,0.25174099650892695
1495,c1496,0.0900969774974282
1496,c1497,0.20616242473685115
1497,c1498,0.18609056743483893
1498,c1499,2.153885846818784e-08
1499,c1500,0.28122735528166076
1500,c1501,0.6199117064393193
1501,c1502,0.13510824102867858
1502,c1503,0.18157823078882235
1503,c1504,0.2709889601039791
1504,c1505,0.2950154290938841
1505,c1506,0.18201336286976605
1506,c1507,0.14247128343217522
1507,c1508,0.1925634646329213
1508,c1509,0.1984383646445177
1509,c1510,0.1658300947974241
1510,c1511,0.2086843545992167
1511,c1512,0.19930837454029834
1512,c1513,0.13661413959890187
1513,c1514,0.21255653868788843
1514,c1515,0.003404859933012343
1515,c1516,0.18429589244887817
1516,c1517,0.22015990390750645
1517,c1518,0.2114422975038937
1518,c1519,0.2073920342730724
1519,c1520,0.013638509358924227
1520,c1521,0.5876203455436165
1521,c1522,7.27610984401043e-06
1522,c1523,0.13633833222336178
1523,c1524,0.25563846068410745
1524,c1525,0.18397393177375296
1525,c1526,0.09069350158432793
1526,c1527,0.10315107553626116
1527,c1528,0.09984852407336461
1528,c1529,0.8002409086565411
1529,c1530,0.1176201618931068
1530,c1531,0.1839260766305105
1531,c1532,0.0004111808544227694
